Rank,State,Annual Price.4-Year-Old.Center,Single-Parent Family.Median Income,Single-Parent Family.% of Median Income,Married-Couple Family.Median Income,Married-Couple Family.% of Median Income
1,Nebraska,15738,42047,37.43,119896,13.1
2,Montana,14300,41602,34.37,112896,12.7
3,Illinois,17238,41288,41.75,137283,12.6
4,New York,17343,40903,42.4,141123,12.3
5,California*,16665,45721,36.45,138719,12.0
6,Maine*,14144,40736,34.72,119024,11.9
7,Vermont,15877,43136,36.81,133818,11.9
8,Massachusetts,20669,42380,48.77,177034,11.7
9,Wisconsin,15039,40428,37.2,129130,11.6
10,Washington,16908,42108,40.15,145513,11.6
11,Rhode Island*,16212,39134,41.43,141221,11.5
12,Minnesota,15733,44713,35.19,142517,11.0
13,Indiana,12531,35871,34.93,114341,11.0
14,Oregon,13260,41753,31.76,125549,10.6
15,New Jersey*,17503,44800,39.07,167018,10.5
16,Hawaii,13992,49190,28.44,134710,10.4
17,Michigan,12246,35603,34.4,120797,10.1
18,Delaware,13218,45405,29.11,131254,10.1
19,Colorado,14800,48348,30.61,147124,10.1
20,Wyoming*,11229,33303,33.72,112093,10.0
21,Kentucky,10712,28400,37.72,106973,10.0
22,Arizona,11680,44148,26.46,119616,9.8
23,Maryland,15601,52696,29.61,159911,9.8
24,Connecticut,15297,43073,35.51,157187,9.7
25,Tennessee,10840,32391,33.47,111879,9.7
26,Pennsylvania*,12453,37131,33.54,129691,9.6
27,Virginia,13884,42879,32.38,146806,9.5
28,Ohio,11752,34414,34.15,124688,9.4
29,Nevada,10605,39499,26.85,112561,9.4
30,West Virginia*,9368,29974,31.25,100188,9.4
31,Oklahoma,9415,31574,29.82,101609,9.3
32,North Carolina,10381,36181,28.69,117287,8.9
33,Texas*,10225,38384,26.64,116166,8.8
34,South Carolina,9691,35510,27.29,110894,8.7
35,New Hampshire,13042,45086,28.93,150029,8.7
36,Idaho,9201,41533,22.15,107726,8.5
37,Louisiana*,9378,27790,33.75,111196,8.4
38,DC,20981,55536,37.78,250000,8.4
39,Iowa,10100,39543,25.54,120779,8.4
40,Florida*,9409,41114,22.89,113290,8.3
41,North Dakota,10869,35660,30.48,131059,8.3
42,Arkansas,8320,31747,26.21,100841,8.3
43,Missouri,9568,39986,23.93,115991,8.2
44,Utah,9876,44502,22.19,121946,8.1
45,Kansas,9217,37850,24.35,114128,8.1
46,Georgia,9573,38311,24.99,119792,8.0
47,Alaska,9883,46867,21.09,125462,7.9
48,Alabama*,8008,29497,27.15,107403,7.5
49,South Dakota,8070,37415,21.57,115205,7.0
50,Mississippi*,6864,26911,25.51,103063,6.7
