Rank,State,Annual Price of Care.Infant,Annual Price of Care.Toddler,Annual Price of Care.4-Year-Old,Annual Price of Care.Before/After School,Annual Income.Child Care Professionals.2 Children,Annual Income.Child Care Professionals.Avg Income,Annual Income.Child Care Professionals.% of Income for 2 Children.Center
1,DC,26193,24087.0,20981,,47174,33140,142.3
2,Massachusetts,26343,24314.0,20669,17944.0,47012,33140,141.9
3,Maryland,25321,22594.0,15601,10226.0,40922,33140,123.5
4,California*,22628,,16665,10627.0,39293,33140,118.6
5,Washington,21348,19236.0,16908,5196.0,38256,33140,115.4
6,Hawaii,24115,18852.0,13992,7402.0,38107,33140,115.0
7,New York,20439,18661.0,17343,12447.0,37782,33140,114.0
8,New Jersey*,20213,19448.0,17503,5990.0,37716,33140,113.8
9,Illinois,19807,18736.0,17238,4538.0,37045,33140,111.8
10,Minnesota,20421,18042.0,15733,,36154,33140,109.1
11,Colorado,20978,17479.0,14800,8292.0,35778,33140,108.0
12,Rhode Island*,18486,,16212,10920.0,34698,33140,104.7
13,Vermont,18710,17988.0,15877,6442.0,34587,33140,104.4
14,Nebraska,18147,17184.0,15738,,33885,33140,102.2
15,Connecticut,18492,18829.0,15297,5967.0,33789,33140,102.0
16,Wisconsin,17963,18239.0,15039,6226.0,33002,33140,99.6
17,Oregon,19500,17368.0,13260,,32760,33140,98.9
18,Virginia,16796,15964.0,13884,5772.0,30680,33140,92.6
19,Maine*,15730,14820.0,14144,7683.0,29874,33140,90.1
20,Delaware,16617,14668.0,13218,5476.0,29835,33140,90.0
21,Montana,15080,15080.0,14300,4875.0,29380,33140,88.7
22,New Hampshire,16040,14870.0,13042,4826.0,29082,33140,87.8
23,Indiana,16478,16002.0,12531,6394.0,29009,33140,87.5
24,Arizona,15964,13390.0,11680,5850.0,27644,33140,83.4
25,Pennsylvania*,14910,14180.0,12453,7937.0,27363,33140,82.6
26,Michigan,13454,13555.0,12246,5468.0,25700,33140,77.5
27,Ohio,13780,12376.0,11752,6435.0,25532,33140,77.0
28,Kansas,15156,11071.0,9217,2254.0,24373,33140,73.5
29,Utah,14160,11328.0,9876,5940.0,24036,33140,72.5
30,Wyoming*,12784,11897.0,11229,6249.0,24013,33140,72.5
31,Tennessee,13126,12063.0,10840,4402.0,23966,33140,72.3
32,Kentucky,12740,12220.0,10712,5850.0,23452,33140,70.8
33,Missouri,13780,11700.0,9568,4056.0,23348,33140,70.5
34,Nevada,12659,11442.0,10605,6140.0,23264,33140,70.2
35,North Dakota,12299,11580.0,10869,,23168,33140,69.9
36,Iowa,12694,11729.0,10100,3572.0,22794,33140,68.8
37,North Carolina,12370,11694.0,10381,5811.0,22751,33140,68.7
38,Florida*,13011,11461.0,9409,5238.0,22420,33140,67.7
39,Alaska,12107,11304.0,9883,6324.0,21990,33140,66.4
40,Texas*,11349,10921.0,10225,6782.0,21574,33140,65.1
41,Georgia,11066,10537.0,9573,6568.0,20639,33140,62.3
42,Louisiana*,10847,9997.0,9378,5841.0,20225,33140,61.0
43,Oklahoma,10809,10060.0,9415,7326.0,20224,33140,61.0
44,South Carolina,10474,10308.0,9691,8277.0,20165,33140,60.8
45,Idaho,10608,9996.0,9201,6444.0,19809,33140,59.8
46,West Virginia*,10439,9903.0,9368,,19807,33140,59.8
47,Arkansas,9178,8801.0,8320,3397.0,17498,33140,52.8
48,South Dakota,8632,8632.0,8070,5460.0,16702,33140,50.4
49,Alabama*,8632,8424.0,8008,5226.0,16640,33140,50.2
50,Mississippi*,7696,7254.0,6864,4290.0,14560,33140,43.9
