State,Infant,Toddler,4-Year-Old,Before/After School,Full-Time Summer
Alabama*,8632,8424.0,8008,5226.0,"$1,742"
Alaska,12107,11304.0,9883,6324.0,"$2,239"
Arizona,15964,13390.0,11680,5850.0,"$2,600"
Arkansas,9178,8801.0,8320,3397.0,"$1,971"
California*,22628,,16665,10627.0,"$3,542"
Colorado,20978,17479.0,14800,8292.0,<NA>
Connecticut,18492,18829.0,15297,5967.0,<NA>
Delaware,16617,14668.0,13218,5476.0,"$2,806"
District of Columbia,26193,24087.0,20981,,<NA>
Florida*,13011,11461.0,9409,5238.0,"$2,619"
Georgia,11066,10537.0,9573,6568.0,"$2,021"
Hawaii,24115,18852.0,13992,7402.0,<NA>
Idaho,10608,9996.0,9201,6444.0,<NA>
Illinois,19807,18736.0,17238,4538.0,"$3,603"
Indiana,16478,16002.0,12531,6394.0,"$2,784"
Iowa,12694,11729.0,10100,3572.0,"$2,128"
Kansas,15156,11071.0,9217,2254.0,"$1,471"
Kentucky,12740,12220.0,10712,5850.0,"$2,489"
Louisiana*,10847,9997.0,9378,5841.0,"$1,943"
Maine*,15730,14820.0,14144,7683.0,"$2,561"
Maryland,25321,22594.0,15601,10226.0,<NA>
Massachusetts,26343,24314.0,20669,17944.0,"$3,918"
Michigan,13454,13555.0,12246,5468.0,"$1,261"
Minnesota,20421,18042.0,15733,,nan
Mississippi*,7696,7254.0,6864,4290.0,"$1,430"
Missouri,13780,11700.0,9568,4056.0,"$1,352"
Montana,15080,15080.0,14300,4875.0,"$3,250"
Nebraska,18147,17184.0,15738,,"$12,848"
Nevada,12659,11442.0,10605,6140.0,<NA>
New Hampshire,16040,14870.0,13042,4826.0,<NA>
New Jersey*,20213,19448.0,17503,5990.0,"$1,997"
New York,20439,18661.0,17343,12447.0,<NA>
North Carolina,12370,11694.0,10381,5811.0,"$1,941"
North Dakota,12299,11580.0,10869,,<NA>
Ohio,13780,12376.0,11752,6435.0,"$2,145"
Oklahoma,10809,10060.0,9415,7326.0,<NA>
Oregon,19500,17368.0,13260,,<NA>
Pennsylvania*,14910,14180.0,12453,7937.0,"$2,645"
Rhode Island*,18486,,16212,10920.0,"$3,640"
South Carolina,10474,10308.0,9691,8277.0,<NA>
South Dakota,8632,8632.0,8070,5460.0,<NA>
Tennessee,13126,12063.0,10840,4402.0,"$7,724"
Texas*,11349,10921.0,10225,6782.0,"$2,260"
Utah,14160,11328.0,9876,5940.0,"$1,980"
Vermont,18710,17988.0,15877,6442.0,"$3,530"
Virginia,16796,15964.0,13884,5772.0,"$3,601"
Washington,21348,19236.0,16908,5196.0,<NA>
West Virginia*,10439,9903.0,9368,,<NA>
Wisconsin,17963,18239.0,15039,6226.0,<NA>
Wyoming*,12784,11897.0,11229,6249.0,"$2,321"
