Rank,State,Annual Price.Infant.Center,Single-Parent Family.Median Income,Single-Parent Family.% of Median Income,Married-Couple Family.Median Income,Married-Couple Family.% of Median Income
1,Hawaii,24115,49190,49.0,134710,17.9
2,California*,22628,45721,49.5,138719,16.3
3,Maryland,25321,52696,48.1,159911,15.8
4,Oregon,19500,41753,46.7,125549,15.5
5,Nebraska,18147,42047,43.2,119896,15.1
6,Massachusetts,26343,42380,62.2,177034,14.9
7,Washington,21348,42108,50.7,145513,14.7
8,New York,20439,40903,50.0,141123,14.5
9,Illinois,19807,41288,48.0,137283,14.4
10,Indiana,16478,35871,45.9,114341,14.4
11,Minnesota,20421,44713,45.7,142517,14.3
12,Colorado,20978,48348,43.4,147124,14.3
13,Vermont,18710,43136,43.4,133818,14.0
14,Wisconsin,17963,40428,44.4,129130,13.9
15,Montana,15080,41602,36.2,112896,13.4
16,Arizona,15964,44148,36.2,119616,13.3
17,Kansas,15156,37850,40.0,114128,13.3
18,Maine*,15730,40736,38.6,119024,13.2
19,Rhode Island*,18486,39134,47.2,141221,13.1
20,Delaware,16617,45405,36.6,131254,12.7
21,New Jersey*,20213,44800,45.1,167018,12.1
22,Kentucky,12740,28400,44.9,106973,11.9
23,Missouri,13780,39986,34.5,115991,11.9
24,Connecticut,18492,43073,42.9,157187,11.8
25,Tennessee,13126,32391,40.5,111879,11.7
26,Utah,14160,44502,31.8,121946,11.6
27,Pennsylvania*,14910,37131,40.2,129691,11.5
28,Florida*,13011,41114,31.6,113290,11.5
29,Virginia,16796,42879,39.2,146806,11.4
30,Wyoming*,12784,33303,38.4,112093,11.4
31,Nevada,12659,39499,32.0,112561,11.2
32,Michigan,13454,35603,37.8,120797,11.1
33,Ohio,13780,34414,40.0,124688,11.1
34,New Hampshire,16040,45086,35.6,150029,10.7
35,Oklahoma,10809,31574,34.2,101609,10.6
36,North Carolina,12370,36181,34.2,117287,10.5
37,Iowa,12694,39543,32.1,120779,10.5
38,District of Columbia,26193,55536,47.2,250000,10.5
39,West Virginia*,10439,29974,34.8,100188,10.4
40,Idaho,10608,41533,25.5,107726,9.8
41,Texas*,11349,38384,29.6,116166,9.8
42,Louisiana*,10847,27790,39.0,111196,9.8
43,Alaska,12107,46867,25.8,125462,9.6
44,South Carolina,10474,35510,29.5,110894,9.4
45,North Dakota,12299,35660,34.5,131059,9.4
46,Georgia,11066,38311,28.9,119792,9.2
47,Arkansas,9178,31747,28.9,100841,9.1
48,Alabama*,8632,29497,29.3,107403,8.0
49,South Dakota,8632,37415,23.1,115205,7.5
50,Mississippi*,7696,26911,28.6,103063,7.5
