State,Price of Care as a Percentage of Income.Avg Annual Price.Infant,Price of Care as a Percentage of Income.Poverty Level.Infant,Price of Care as a Percentage of Income.150% of Poverty Level.Infant,Price of Care as a Percentage of Income.200% of Poverty Level.Infant,Price of Care as a Percentage of Income.Avg Annual Price.2 Children,Price of Care as a Percentage of Income.Poverty Level.2 Children,Price of Care as a Percentage of Income.150% of Poverty Level.2 Children,Price of Care as a Percentage of Income.200% of Poverty Level.2 Children
Alabama*,8632,33.4,22.3,16.7,16640,53.3,35.6,26.7
Alaska,12107,37.5,25.0,18.8,21990,56.4,37.6,28.2
Arizona,15964,61.8,41.2,30.9,27644,88.6,59.1,44.3
Arkansas,9178,35.5,23.7,17.8,17498,56.1,37.4,28.0
California*,22628,87.6,58.4,43.8,39293,125.9,84.0,63.0
Colorado,20978,81.2,54.2,40.6,35779,114.7,76.5,57.3
Connecticut,18492,71.6,47.7,35.8,33789,108.3,72.2,54.1
Delaware,16617,64.4,42.9,32.2,29835,95.6,63.8,47.8
District of Columbia,26193,101.4,67.6,50.7,47174,151.2,100.8,75.6
Florida*,13011,50.4,33.6,25.2,22420,71.9,47.9,35.9
Georgia,11066,42.9,28.6,21.4,20639,66.2,44.1,33.1
Hawaii,24115,90.4,60.2,45.2,38107,106.2,70.8,53.1
Idaho,10608,41.1,27.4,20.5,19809,63.5,42.3,31.7
Illinois,19807,76.7,51.1,38.4,37045,118.7,79.2,59.4
Indiana,16478,63.8,42.5,31.9,29009,93.0,62.0,46.5
Iowa,12694,49.2,32.8,24.6,22794,73.1,48.7,36.5
Kansas,15156,58.7,39.1,29.3,24373,78.1,52.1,39.1
Kentucky,12740,49.3,32.9,24.7,23452,75.2,50.1,37.6
Louisiana*,10847,42.0,28.0,21.0,20225,64.8,43.2,32.4
Maine*,15730,60.9,40.6,30.5,29874,95.8,63.8,47.9
Maryland,25321,98.1,65.4,49.0,40832,130.9,87.2,65.4
Massachusetts,26343,102.0,68.0,51.0,47012,150.7,100.5,75.3
Michigan,13454,52.1,34.7,26.1,25699,82.4,54.9,41.2
Minnesota,20421,79.1,52.7,39.5,36154,115.9,77.3,57.9
Mississippi*,7696,29.8,19.9,14.9,14560,46.7,31.1,23.3
Missouri,13780,53.4,35.6,26.7,23348,74.8,49.9,37.4
Montana,15080,58.4,38.9,29.2,29380,94.2,62.8,47.1
Nebraska,18147,70.3,46.9,35.1,32916,105.5,70.3,52.8
Nevada,12659,49.0,32.7,24.5,23264,74.6,49.7,37.3
New Hampshire,16040,62.1,41.4,31.1,29082,93.2,62.1,46.6
New Jersey*,20213,78.3,52.2,39.1,37717,120.9,80.6,60.4
New York,20439,79.2,52.8,39.6,39708,121.1,80.7,60.6
North Carolina,12370,47.9,31.9,24.0,37783,72.9,48.6,36.5
North Dakota,12299,47.6,31.8,23.8,22751,74.3,49.5,37.1
Ohio,13780,53.4,35.6,26.7,23168,81.8,54.6,40.9
Oklahoma,10809,41.9,27.9,20.9,25532,64.8,43.2,32.4
Oregon,19500,75.5,50.3,37.8,20224,105.0,70.0,52.5
Pennsylvania*,14910,57.7,38.5,28.9,32760,87.7,58.5,43.9
Rhode Island*,18486,71.6,47.7,35.8,27364,111.2,74.1,55.6
South Carolina,10474,40.6,27.0,20.3,34698,64.6,43.1,32.3
South Dakota,8632,33.4,22.3,16.7,20166,53.5,35.7,26.8
Tennessee,13126,50.8,33.9,25.4,16702,76.8,51.2,38.4
Texas*,11349,44.0,29.3,22.0,23966,69.1,46.1,34.6
Utah,14160,54.8,36.6,27.4,21574,77.0,51.4,38.5
Vermont,18710,72.5,48.3,36.2,24036,110.9,73.9,55.4
Virginia,16796,65.1,43.4,32.5,34586,98.3,65.6,49.2
Washington,21348,82.7,55.1,41.3,30680,122.6,81.7,61.3
West Virginia*,10439,40.4,27.0,20.2,38256,63.5,42.3,31.7
Wisconsin,17963,69.6,46.4,34.8,19807,105.8,70.5,52.9
Wyoming*,12784,49.5,33.0,24.8,33002,77.0,51.3,38.5
