State,Average Annual Child Care Prices.Center.Infant,Average Annual Child Care Prices.Center.Toddler,Average Annual Child Care Prices.Center.4-Year-Old,Average Annual Child Care Prices.Center.Before/After School,Average Annual Child Care Prices.Center.Full-Time Summer,In-State Tuition.4 Year Public University.Avg Tuition and Fees,In-State Tuition.4 Year Public University.% Difference
Alabama*,8632,8424.0,8008,16640,8632,12221.15,-29.37
Alaska,12107,11304.0,9883,21990,12107,9265.34,30.67
Arizona*,15964,13390.0,11680,27644,15964,12826.35,24.46
Arkansas,9178,8801.0,8320,17498,9178,10107.33,-9.19
California*,22628,,16665,39293,22628,11314.36,99.99
Colorado,20978,17479.0,14800,35779,20978,13180.46,59.16
Connecticut,18492,18829.0,15297,33789,18492,17190.0,7.57
Delaware,16617,14668.0,13218,29835,16617,15690.0,5.91
District of Columbia,26193,24087.0,20981,47174,26193,8636.0,203.3
Florida*,13011,11461.0,9409,22420,13011,6362.22,104.5
Georgia,11066,10537.0,9573,20639,11066,8521.59,29.86
Hawaii,24115,18852.0,13992,38107,24115,11185.0,115.6
Idaho*,10608,9996.0,9201,19809,10608,8865.0,19.66
Illinois*,19807,18736.0,17238,37045,19807,15318.0,29.31
Indiana,16478,16002.0,12531,29009,16478,10642.15,54.84
Iowa,12694,11729.0,10100,22794,12694,10867.0,16.81
Kansas,15156,11071.0,9217,24373,15156,10285.74,47.35
Kentucky,12740,12220.0,10712,23452,12740,12144.0,4.91
Louisiana*,10847,9997.0,9378,20225,10847,10363.76,4.66
Maine*,15730,14820.0,14144,29874,15730,12356.52,27.3
Maryland,25321,22594.0,15601,40832,25321,11156.0,126.97
Massachusetts,26343,24314.0,20669,47012,26343,15285.0,72.35
Michigan,13454,13555.0,12246,25699,13454,15922.0,-15.5
Minnesota,20421,18042.0,15733,36154,20421,13863.0,47.31
Mississippi*,7696,7254.0,6864,14560,7696,9720.64,-20.83
Missouri,13780,11700.0,9568,23348,13780,12354.31,11.54
Montana,15080,15080.0,14300,29380,15080,8248.95,82.81
Nebraska,18147,17184.0,15738,32916,18147,9731.59,86.48
Nevada,12659,11442.0,10605,23264,12659,9365.04,35.17
New Hampshire*,16040,14870.0,13042,29082,16040,17362.83,-7.62
New Jersey*,20213,19448.0,17503,37717,20213,17049.35,18.56
New York,20439,18661.0,17343,37783,20439,8730.28,134.12
North Carolina,12370,11694.0,10381,22751,12370,7474.0,65.51
North Dakota,12299,11580.0,10869,23168,12299,10470.73,17.46
Ohio,13780,12376.0,11752,25532,13780,13433.46,2.58
Oklahoma,10809,10060.0,9415,20224,10809,9810.0,10.18
Oregon,19500,17368.0,13260,32760,19500,14128.22,38.02
Pennsylvania*,14910,14180.0,12453,27364,14910,16329.31,-8.69
Rhode Island*,18486,,16212,34698,18486,15686.53,17.85
South Carolina,10474,10308.0,9691,20166,10474,13205.33,-20.68
South Dakota,8632,8632.0,8070,16702,8632,9192.27,-6.1
Tennessee*,13126,12063.0,10840,23966,13126,11305.54,16.1
Texas*,11349,10921.0,10225,21574,11349,11260.25,0.79
Utah,14160,11328.0,9876,24036,14160,7986.0,77.31
Vermont*,18710,17988.0,15877,34586,18710,17488.82,6.98
Virginia,16796,15964.0,13884,30680,16796,15663.0,7.23
Washington,21348,19236.0,16908,38256,21348,11848.0,80.18
West Virginia*,10439,9903.0,9368,19807,10439,9591.24,8.84
Wisconsin*,17963,18239.0,15039,33002,17963,10131.58,77.3
Wyoming*,12784,11897.0,11229,24013,12784,6957.22,83.75
