Rank,State,Annual Price.Center-Based Program.Before/After School Care,Annual Price.Center-Based Program.Full-Time Summer Care,Single-Parent Family.Median Income,Single-Parent Family.% of Median Income,Married-Couple Family.Median Income,Married-Couple Family.% of Median Income
1.0,Massachusetts,17944.0,"$3,918",31785.0,56.45,132776,13.51
2.0,New York,12447.0,<NA>,30677.25,40.57,105842,11.76
3.0,Rhode Island*,10920.0,"$3,640",29350.5,37.21,105916,10.31
4.0,California*,10627.0,"$3,542",34290.75,30.99,104039,10.21
5.0,South Carolina,8277.0,<NA>,26632.5,31.08,83171,9.95
6.0,Oklahoma,7326.0,<NA>,23680.5,30.94,76207,9.61
7.0,Maine*,7683.0,"$2,561",30552.0,25.15,89268,8.61
8.0,Maryland,10226.0,<NA>,39522.0,25.87,119933,8.53
9.0,Pennsylvania*,7937.0,"$2,645",27848.25,28.5,97268,8.16
10.0,Idaho,6444.0,<NA>,31149.75,20.69,80795,7.98
11.0,Texas*,6782.0,"$2,260",28788.0,23.56,87125,7.78
12.0,Colorado,8292.0,<NA>,36261.0,22.87,110343,7.51
13.0,Indiana,6394.0,"$2,784",26903.25,23.77,85756,7.46
14.0,Wyoming*,6249.0,"$2,321",24977.25,25.02,84070,7.43
15.0,Hawaii,7402.0,<NA>,36892.5,20.06,101033,7.33
16.0,Georgia,6568.0,"$2,021",28733.25,22.86,89844,7.31
17.0,Kentucky,5850.0,"$2,489",21300.0,27.46,80230,7.29
18.0,Nevada,6140.0,<NA>,29624.25,20.73,84421,7.27
19.0,Louisiana*,5841.0,"$1,943",20842.5,28.02,83397,7.0
20.0,Ohio,6435.0,"$2,145",25810.5,24.93,93516,6.88
21.0,Alaska,6324.0,"$2,239",35150.25,17.99,94097,6.72
22.0,North Carolina,5811.0,"$1,941",27135.75,21.41,87965,6.61
23.0,Arizona,5850.0,"$2,600",33111.0,17.67,89712,6.52
24.0,Utah,5940.0,"$1,980",33376.5,17.8,91460,6.49
25.0,Alabama*,5226.0,"$1,742",22122.75,23.62,80552,6.49
26.0,Wisconsin,6226.0,<NA>,30321.0,20.53,96848,6.43
27.0,Vermont,6442.0,"$3,530",32352.0,19.91,100364,6.42
28.0,South Dakota,5460.0,<NA>,28061.25,19.46,86404,6.32
29.0,Florida*,5238.0,"$2,619",30835.5,16.99,84968,6.16
30.0,Michigan,5468.0,"$1,261",26702.25,20.48,90598,6.04
31.0,Montana,4875.0,"$3,250",31201.5,15.62,84672,5.76
32.0,Delaware,5476.0,"$2,806",34053.75,16.08,98441,5.56
33.0,Mississippi*,4290.0,"$1,430",20183.25,21.26,77297,5.55
34.0,Tennessee,4402.0,"$7,724",24293.25,18.12,83909,5.25
35.0,Virginia,5772.0,"$3,601",32159.25,17.95,110105,5.24
36.0,Connecticut,5967.0,<NA>,32304.75,18.47,117890,5.06
37.0,New Jersey*,5990.0,"$1,997",33600.0,17.83,125264,4.78
38.0,Washington,5196.0,<NA>,31581.0,16.45,109135,4.76
39.0,Missouri,4056.0,"$1,352",29989.5,13.52,86993,4.66
40.0,Arkansas,3397.0,"$1,971",23810.25,14.27,75631,4.49
41.0,Illinois,4538.0,"$3,603",30966.0,14.65,102962,4.41
42.0,New Hampshire,4826.0,<NA>,33814.5,14.27,112522,4.29
43.0,Iowa,3572.0,"$2,128",29657.25,12.04,90584,3.94
44.0,Kansas,2254.0,"$1,471",28387.5,7.94,85596,2.63
45,DC,,<NA>,41652.0,,187500,
46,Minnesota,,nan,33534.75,,106888,
47,Nebraska,,"$12,848",31535.25,,89922,
48,North Dakota,,<NA>,26745.0,,98294,
49,Oregon,,<NA>,31314.75,,94162,
50,West Virginia*,,<NA>,22480.5,,75141,
