Rank,State,Median Income.Single Parent,School-Age Care.Price,School-Age Care.% of Income,Care for Two Children.Price,Care for Two Children.% of Income
1,Massachusetts,42380,17944.0,56.5,47012,110.9
2,New York,40903,12447.0,40.6,37783,92.4
3,Washington,42108,5196.0,16.5,38256,90.9
4,Illinois,41288,4538.0,14.7,37045,89.7
5,Rhode Island*,39134,10920.0,37.2,34698,88.7
6,California*,45721,10627.0,31.0,39293,85.9
7,District of Columbia,55536,,,47174,84.9
8,New Jersey*,44800,5990.0,17.8,37717,84.2
9,Kentucky,28400,5850.0,27.5,23452,82.6
10,Wisconsin,40428,6226.0,20.5,33002,81.6
11,Indiana,35871,6394.0,23.8,29009,80.9
12,Minnesota,44713,,,36154,80.9
13,Vermont,43136,6442.0,19.9,34586,80.2
14,Oregon,41753,,,32760,78.5
15,Connecticut,43073,5967.0,18.5,33789,78.4
16,Nebraska,42047,,,32916,78.3
17,Maryland,52696,10226.0,25.9,40832,77.5
18,Hawaii,49190,7402.0,20.1,38107,77.5
19,Ohio,34414,6435.0,24.9,25532,74.2
20,Colorado,48348,8292.0,22.9,35779,74.0
21,Tennessee,32391,4402.0,18.1,23966,74.0
22,Pennsylvania*,37131,7937.0,28.5,27364,73.7
23,Maine*,40736,7683.0,25.1,29874,73.3
24,Louisiana*,27790,5841.0,28.0,20225,72.8
25,Michigan,35603,5468.0,20.5,25699,72.2
26,Wyoming*,33303,6249.0,25.0,24013,72.1
27,Virginia,42879,5772.0,17.9,30680,71.6
28,Montana,41602,4875.0,15.6,29380,70.6
29,West Virginia*,29974,,,19807,66.1
30,Delaware,45405,5476.0,16.1,29835,65.7
31,North Dakota,35660,,,23168,65.0
32,New Hampshire,45086,4826.0,14.3,29082,64.5
33,Kansas,37850,2254.0,7.9,24373,64.4
34,Oklahoma,31574,7326.0,30.9,20224,64.1
35,North Carolina,36181,5811.0,21.4,22751,62.9
36,Arizona,44148,5850.0,17.7,27644,62.6
37,Nevada,39499,6140.0,20.7,23264,58.9
38,Missouri,39986,4056.0,13.5,23348,58.4
39,Iowa,39543,3572.0,12.0,22794,57.6
40,South Carolina,35510,8277.0,31.1,20166,56.8
41,Alabama*,29497,5226.0,23.6,16640,56.4
42,Texas*,38384,6782.0,23.6,21574,56.2
43,Arkansas,31747,3397.0,14.3,17498,55.1
44,Florida*,41114,5238.0,17.0,22420,54.5
45,Mississippi*,26911,4290.0,21.3,14560,54.1
46,Utah,44502,5940.0,17.8,24036,54.0
47,Georgia,38311,6568.0,22.9,20639,53.9
48,Idaho,41533,6444.0,20.7,19809,47.7
49,Alaska,46867,6324.0,18.0,21990,46.9
50,South Dakota,37415,5460.0,19.5,16702,44.6
