Rank,State,Median Income.Single Parent,Infant Care.Price,Infant Care.% of Income,Toddler Care.Price,Toddler Care.% of Income,4-Year-Old Care.Price,4-Year-Old Care.% of Income
1,Massachusetts,42380,26343,62.2,24314.0,57.4,20669,48.8
2,Washington,42108,21348,50.7,19236.0,45.7,16908,40.2
3,New York,40903,20439,50.0,18661.0,45.6,17343,42.4
4,California*,45721,22628,49.5,,,16665,36.4
5,Hawaii,49190,24115,49.0,18852.0,38.3,13992,28.4
6,Maryland,52696,25321,48.1,22594.0,42.9,15601,29.6
7,Illinois,41288,19807,48.0,18736.0,45.4,17238,41.8
8,Rhode Island*,39134,18486,47.2,,,16212,41.4
9,District of Columbia,55536,26193,47.2,24087.0,43.4,20981,37.8
10,Oregon,41753,19500,46.7,17368.0,41.6,13260,31.8
11,Indiana,35871,16478,45.9,16002.0,44.6,12531,34.9
12,Minnesota,44713,20421,45.7,18042.0,40.4,15733,35.2
13,New Jersey*,44800,20213,45.1,19448.0,43.4,17503,39.1
14,Kentucky,28400,12740,44.9,12220.0,43.0,10712,37.7
15,Wisconsin,40428,17963,44.4,18239.0,45.1,15039,37.2
16,Colorado,48348,20978,43.4,17479.0,36.2,14800,30.6
17,Vermont,43136,18710,43.4,17988.0,41.7,15877,36.8
18,Nebraska,42047,18147,43.2,17184.0,40.9,15738,37.4
19,Connecticut,43073,18492,42.9,18829.0,43.7,15297,35.5
20,Tennessee,32391,13126,40.5,12063.0,37.2,10840,33.5
21,Pennsylvania*,37131,14910,40.2,14180.0,38.2,12453,33.5
22,Kansas,37850,15156,40.0,11071.0,29.2,9217,24.4
23,Ohio,34414,13780,40.0,12376.0,36.0,11752,34.1
24,Virginia,42879,16796,39.2,15964.0,37.2,13884,32.4
25,Louisiana*,27790,10847,39.0,9997.0,36.0,9378,33.7
26,Maine*,40736,15730,38.6,14820.0,36.4,14144,34.7
27,Wyoming*,33303,12784,38.4,11897.0,35.7,11229,33.7
28,Michigan,35603,13454,37.8,13555.0,38.1,12246,34.4
29,Delaware,45405,16617,36.6,14668.0,32.3,13218,29.1
30,Montana,41602,15080,36.2,15080.0,36.2,14300,34.4
31,Arizona,44148,15964,36.2,13390.0,30.3,11680,26.5
32,New Hampshire,45086,16040,35.6,14870.0,33.0,13042,28.9
33,West Virginia*,29974,10439,34.8,9903.0,33.0,9368,31.3
34,North Dakota,35660,12299,34.5,11580.0,32.5,10869,30.5
35,Missouri,39986,13780,34.5,11700.0,29.3,9568,23.9
36,Oklahoma,31574,10809,34.2,10060.0,31.9,9415,29.8
37,North Carolina,36181,12370,34.2,11694.0,32.3,10381,28.7
38,Iowa,39543,12694,32.1,11729.0,29.7,10100,25.5
39,Nevada,39499,12659,32.0,11442.0,29.0,10605,26.8
40,Utah,44502,14160,31.8,11328.0,25.5,9876,22.2
41,Florida*,41114,13011,31.6,11461.0,27.9,9409,22.9
42,Texas*,38384,11349,29.6,10921.0,28.5,10225,26.6
43,South Carolina,35510,10474,29.5,10308.0,29.0,9691,27.3
44,Alabama*,29497,8632,29.3,8424.0,28.6,8008,27.1
45,Arkansas,31747,9178,28.9,8801.0,27.7,8320,26.2
46,Georgia,38311,11066,28.9,10537.0,27.5,9573,25.0
47,Mississippi*,26911,7696,28.6,7254.0,27.0,6864,25.5
48,Alaska,46867,12107,25.8,11304.0,24.1,9883,21.1
49,Idaho,41533,10608,25.5,9996.0,24.1,9201,22.2
50,South Dakota,37415,8632,23.1,8632.0,23.1,8070,21.6
