State,Price of Care as a Percentage of Income.Avg Annual Price.Toddler,Price of Care as a Percentage of Income.Poverty Level.Toddler,Price of Care as a Percentage of Income.150% of Poverty Level.Toddler,Price of Care as a Percentage of Income.200% of Poverty Level.Toddler,Price of Care as a Percentage of Income.Avg Annual Price.4-Year-Old,Price of Care as a Percentage of Income.Poverty Level.4-Year-Old,Price of Care as a Percentage of Income.150% of Poverty Level.4-Year-Old,Price of Care as a Percentage of Income.200% of Poverty Level.4-Year-Old
Alabama*,8424.0,32.6,21.8,16.3,8008,31.0,20.7,15.5
Alaska,11304.0,35.0,23.4,17.5,9883,30.6,20.4,15.3
Arizona*,13390.0,51.9,34.6,25.9,11680,45.2,30.2,22.6
Arkansas,8801.0,34.1,22.7,17.0,8320,32.2,21.5,16.1
California*,,16.65,64.5,43.0,16665,32.3,,
Colorado,17479.0,67.7,45.1,33.8,14800,57.3,38.2,28.7
Connecticut,18829.0,72.9,48.6,36.5,15297,59.2,39.5,29.6
Delaware,14668.0,56.8,37.9,28.4,13218,51.2,34.1,25.6
District of Columbia,24087.0,93.3,62.2,46.6,20981,81.3,54.2,40.6
Florida*,11461.0,44.4,29.6,22.2,9409,36.4,24.3,18.2
Georgia,10537.0,40.8,27.2,20.4,9573,37.1,24.7,18.5
Hawaii,18852.0,70.6,47.1,35.3,13992,52.4,34.9,26.2
Idaho*,9996.0,38.7,25.8,19.4,9201,35.6,23.8,17.8
Illinois*,18736.0,72.6,48.4,36.3,17238,66.8,44.5,33.4
Indiana,16002.0,62.0,41.3,31.0,12531,48.5,32.4,24.3
Iowa,11729.0,45.4,30.3,22.7,10100,39.1,26.1,19.6
Kansas,11071.0,42.9,28.6,21.4,9217,35.7,23.8,17.8
Kentucky,12220.0,47.3,31.6,23.7,10712,41.5,27.7,20.7
Louisiana*,9997.0,38.7,25.8,19.4,9378,36.3,24.2,18.2
Maine*,14820.0,57.4,38.3,28.7,14144,54.8,36.5,27.4
Maryland,22594.0,87.5,58.3,43.8,15601,60.4,40.3,30.2
Massachusetts,24314.0,94.2,62.8,47.1,20669,80.1,53.4,40.0
Michigan,13555.0,52.5,35.0,26.2,12246,47.4,31.6,23.7
Minnesota,18042.0,69.9,46.6,34.9,15733,60.9,40.6,30.5
Mississippi*,7254.0,28.1,18.7,14.0,6864,26.6,17.7,13.3
Missouri,11700.0,45.3,30.2,22.7,9568,37.1,24.7,18.5
Montana,15080.0,58.4,38.9,29.2,14300,55.4,36.9,27.7
Nebraska,17184.0,66.6,44.4,33.3,15738,61.0,40.6,30.5
Nevada,11442.0,44.3,29.5,22.2,10605,41.1,27.4,20.5
New Hampshire*,14870.0,63.6,42.4,31.8,13042,50.5,33.7,25.3
New Jersey*,19448.0,75.3,50.2,37.7,17503,67.8,45.2,33.9
New York,16415.0,63.6,42.4,31.8,17343,67.2,44.8,33.6
North Carolina,9961.0,38.6,25.7,19.3,10381,40.2,26.8,20.1
North Dakota,10141.0,39.3,26.2,19.6,10869,42.1,28.1,21.0
Ohio,10556.0,40.9,27.3,20.4,11752,45.5,30.3,22.8
Oklahoma,9399.0,36.4,24.3,18.2,9415,36.5,24.3,18.2
Oregon,15808.0,61.2,40.8,30.6,13260,51.4,34.2,25.7
Pennsylvania*,10994.0,42.6,28.4,21.3,12453,48.2,32.2,24.1
Rhode Island*,14300.0,55.4,36.9,27.7,16212,62.8,41.9,31.4
South Carolina,8126.0,31.5,21.0,15.7,9691,37.5,25.0,18.8
South Dakota,6822.0,26.4,17.6,13.2,8070,31.3,20.8,15.6
Tennessee*,9415.0,36.5,24.3,18.2,10840,42.0,28.0,21.0
Texas*,10010.0,38.8,25.8,19.4,10225,39.6,26.4,19.8
Utah,10800.0,41.8,27.9,20.9,9876,38.2,25.5,19.1
Vermont*,12395.0,48.0,32.0,24.0,15877,61.5,41.0,30.7
Virginia,13052.0,50.5,33.7,25.3,13884,53.8,35.8,26.9
Washington,18000.0,69.7,46.5,34.9,16908,65.5,43.7,32.7
West Virginia*,8565.0,33.2,22.1,16.6,9368,36.3,24.2,18.1
Wisconsin*,12319.0,47.7,31.8,23.9,15039,58.2,38.8,29.1
Wyoming*,10704.0,41.5,27.6,20.7,11229,43.5,29.0,21.7
