Rank,State,Annual Price.Toddler.Center,Single-Parent Family.Median Income,Single-Parent Family.% of Median Income,Married-Couple Family.Median Income,Married-Couple Family.% of Median Income
1.0,Nebraska,17184.0,42047,40.9,119896,14.3
2.0,Maryland,22594.0,52696,42.9,159911,14.1
3.0,Wisconsin,18239.0,40428,45.1,129130,14.1
4.0,Indiana,16002.0,35871,44.6,114341,14.0
5.0,Hawaii,18852.0,49190,38.3,134710,14.0
6.0,Oregon,17368.0,41753,41.6,125549,13.8
7.0,Massachusetts,24314.0,42380,57.4,177034,13.7
8.0,Illinois,18736.0,41288,45.4,137283,13.6
9.0,Vermont,17988.0,43136,41.7,133818,13.4
10.0,Montana,15080.0,41602,36.2,112896,13.4
11.0,New York,18661.0,40903,45.6,141123,13.2
12.0,Washington,19236.0,42108,45.7,145513,13.2
13.0,Minnesota,18042.0,44713,40.4,142517,12.7
14.0,Maine*,14820.0,40736,36.4,119024,12.5
15.0,Connecticut,18829.0,43073,43.7,157187,12.0
16.0,Colorado,17479.0,48348,36.2,147124,11.9
17.0,New Jersey*,19448.0,44800,43.4,167018,11.6
18.0,Kentucky,12220.0,28400,43.0,106973,11.4
19.0,Michigan,13555.0,35603,38.1,120797,11.2
20.0,Arizona,13390.0,44148,30.3,119616,11.2
21.0,Delaware,14668.0,45405,32.3,131254,11.2
22.0,Pennsylvania*,14180.0,37131,38.2,129691,10.9
23.0,Virginia,15964.0,42879,37.2,146806,10.9
24.0,Tennessee,12063.0,32391,37.2,111879,10.8
25.0,Wyoming*,11897.0,33303,35.7,112093,10.6
26.0,Nevada,11442.0,39499,29.0,112561,10.2
27.0,Florida*,11461.0,41114,27.9,113290,10.1
28.0,Missouri,11700.0,39986,29.3,115991,10.1
29.0,North Carolina,11694.0,36181,32.3,117287,10.0
30.0,Ohio,12376.0,34414,36.0,124688,9.9
31.0,New Hampshire,14870.0,45086,33.0,150029,9.9
32.0,Oklahoma,10060.0,31574,31.9,101609,9.9
33.0,West Virginia*,9903.0,29974,33.0,100188,9.9
34.0,Iowa,11729.0,39543,29.7,120779,9.7
35.0,Kansas,11071.0,37850,29.2,114128,9.7
36.0,District of Columbia,24087.0,55536,43.4,250000,9.6
37.0,Texas*,10921.0,38384,28.5,116166,9.4
38.0,South Carolina,10308.0,35510,29.0,110894,9.3
39.0,Utah,11328.0,44502,25.5,121946,9.3
40.0,Idaho,9996.0,41533,24.1,107726,9.3
41.0,Alaska,11304.0,46867,24.1,125462,9.0
42.0,Louisiana*,9997.0,27790,36.0,111196,9.0
43.0,North Dakota,11580.0,35660,32.5,131059,8.8
44.0,Georgia,10537.0,38311,27.5,119792,8.8
45.0,Arkansas,8801.0,31747,27.7,100841,8.7
46.0,Alabama*,8424.0,29497,28.6,107403,7.8
47.0,South Dakota,8632.0,37415,23.1,115205,7.5
48.0,Mississippi*,7254.0,26911,27.0,103063,7.0
49,California*,,45721,,138719,
50,Rhode Island*,,39134,,141221,
