State,Infant,Toddler,4-Year-Old,Two Children,Annualized Rent,% Difference,Annualized Mortgage,% Difference.1
Alabama*,8632,8424.0,8008,16640,11556,43.99,16632,0.05
Alaska,12107,11304.0,9883,21990,16656,32.03,26304,-16.4
Arizona*,15964,13390.0,11680,27644,17172,60.98,20868,32.47
Arkansas,9178,8801.0,8320,17498,10968,59.54,15564,12.43
California*,22628,,16665,39293,23472,67.4,34380,14.29
Colorado,20978,17479.0,14800,35779,20316,76.11,26772,33.64
Connecticut,18492,18829.0,15297,33789,17172,96.77,28596,18.16
Delaware,16617,14668.0,13218,29835,16092,85.4,21384,39.52
District of Columbia,26193,24087.0,20981,47174,22800,106.9,36744,28.39
Florida*,13011,11461.0,9409,22420,18768,19.46,22320,0.45
Georgia,11066,10537.0,9573,20639,15672,31.69,20544,0.46
Hawaii,24115,18852.0,13992,38107,23256,63.86,34356,10.92
Idaho*,10608,9996.0,9201,19809,13800,43.54,19320,2.53
Illinois*,19807,18736.0,17238,37045,14724,151.6,23400,58.31
Indiana,16478,16002.0,12531,29009,12240,137.0,16260,78.41
Iowa,12694,11729.0,10100,22794,11388,100.16,17928,27.14
Kansas,15156,11071.0,9217,24373,12348,97.38,19656,24.0
Kentucky,12740,12220.0,10712,23452,11196,109.47,16716,40.3
Louisiana*,10847,9997.0,9378,20225,12456,62.37,18516,9.23
Maine*,15730,14820.0,14144,29874,13008,129.66,19884,50.24
Maryland,25321,22594.0,15601,40832,19944,104.73,27612,47.88
Massachusetts,26343,24314.0,20669,47012,20244,132.23,31908,47.34
Michigan,13454,13555.0,12246,25699,13008,97.56,18252,40.8
Minnesota,20421,18042.0,15733,36154,14820,143.95,22680,59.41
Mississippi*,7696,7254.0,6864,14560,11076,31.46,16236,-10.32
Missouri,13780,11700.0,9568,23348,11952,95.35,17736,31.64
Montana,15080,15080.0,14300,29380,12372,137.47,20832,41.03
Nebraska,18147,17184.0,15738,32916,12420,165.02,20232,62.69
Nevada,12659,11442.0,10605,23264,17868,30.2,22404,3.84
New Hampshire*,16040,14870.0,13042,29082,17076,70.31,27660,5.14
New Jersey*,20213,19448.0,17503,37717,19836,90.14,33444,12.78
New York,20439,18661.0,17343,37783,18912,99.79,30012,25.89
North Carolina,12370,11694.0,10381,22751,13944,63.16,18732,21.46
North Dakota,12299,11580.0,10869,23168,11208,106.71,20580,12.58
Ohio,13780,12376.0,11752,25532,11856,115.35,17664,44.54
Oklahoma,10809,10060.0,9415,20224,11760,71.97,17748,13.95
Oregon,19500,17368.0,13260,32760,17400,88.28,24960,31.25
Pennsylvania*,14910,14180.0,12453,27364,13944,96.24,20664,32.42
Rhode Island*,18486,,16212,34698,15276,127.14,26280,32.03
South Carolina,10474,10308.0,9691,20166,13512,49.25,17700,13.93
South Dakota,8632,8632.0,8070,16702,10944,52.62,19416,-13.98
Tennessee*,13126,12063.0,10840,23966,13464,78.0,18072,32.61
Texas*,11349,10921.0,10225,21574,16068,34.27,24144,-10.64
Utah,14160,11328.0,9876,24036,16860,42.56,23124,3.94
Vermont*,18710,17988.0,15877,34586,14316,141.59,22524,53.55
Virginia,16796,15964.0,13884,30680,18168,68.87,24948,22.98
Washington,21348,19236.0,16908,38256,20184,89.54,28296,35.2
West Virginia*,10439,9903.0,9368,19807,10200,94.19,14700,34.74
Wisconsin*,17963,18239.0,15039,33002,12540,163.17,19824,66.47
Wyoming*,12784,11897.0,11229,24013,11616,106.72,20292,18.34
