Rank,State,Annual Price.4-Year-Old.FCC,Single-Parent Family.Median Income,Single-Parent Family.% of Median Income,Married-Couple Family.Median Income,Married-Couple Family.% of Median Income
1.0,California*,16763.0,45721,36.7,138719,12.1
2.0,Nebraska,13383.0,42047,31.8,119896,11.2
3.0,New York,15616.0,40903,38.2,141123,11.1
4.0,Oregon,13728.0,41753,32.9,125549,10.9
5.0,Washington,14556.0,42108,34.6,145513,10.0
6.0,Montana,10400.0,41602,25.0,112896,9.2
7.0,Rhode Island*,13000.0,39134,33.2,141221,9.2
8.0,Maine*,10790.0,40736,26.5,119024,9.1
9.0,Vermont,11818.0,43136,27.4,133818,8.8
10.0,Kentucky,9360.0,28400,33.0,106973,8.7
11.0,Colorado,12830.0,48348,26.5,147124,8.7
12.0,Wyoming*,9747.0,33303,29.3,112093,8.7
13.0,Arizona,10400.0,44148,23.6,119616,8.7
14.0,Wisconsin,11088.0,40428,27.4,129130,8.6
15.0,Michigan,10355.0,35603,29.1,120797,8.6
16.0,Massachusetts,15056.0,42380,35.5,177034,8.5
17.0,Oklahoma,8577.0,31574,27.2,101609,8.4
18.0,Connecticut,13201.0,43073,30.6,157187,8.4
19.0,Maryland,13416.0,52696,25.5,159911,8.4
20.0,Virginia,12116.0,42879,28.3,146806,8.3
21.0,Texas*,9582.0,38384,25.0,116166,8.2
22.0,Hawaii,11028.0,49190,22.4,134710,8.2
23.0,Nevada,8982.0,39499,22.7,112561,8.0
24.0,DC,19685.0,55536,35.4,250000,7.9
25.0,Tennessee,8689.0,32391,26.8,111879,7.8
26.0,West Virginia*,7762.0,29974,25.9,100188,7.7
27.0,North Carolina,9047.0,36181,25.0,117287,7.7
28.0,Arkansas,7745.0,31747,24.4,100841,7.7
29.0,New Hampshire,11418.0,45086,25.3,150029,7.6
30.0,Illinois,10439.0,41288,25.3,137283,7.6
31.0,Delaware,9968.0,45405,22.0,131254,7.6
32.0,Florida*,8592.0,41114,20.9,113290,7.6
33.0,Pennsylvania*,9685.0,37131,26.1,129691,7.5
34.0,Indiana,8470.0,35871,23.6,114341,7.4
35.0,Ohio,9048.0,34414,26.3,124688,7.3
36.0,North Dakota,9473.0,35660,26.6,131059,7.2
37.0,Missouri,8320.0,39986,20.8,115991,7.2
38.0,Alaska,8610.0,46867,18.4,125462,6.9
39.0,Iowa,8285.0,39543,21.0,120779,6.9
40.0,Alabama*,7332.0,29497,24.9,107403,6.8
41.0,Kansas,7750.0,37850,20.5,114128,6.8
42.0,Utah,8160.0,44502,18.3,121946,6.7
43.0,New Jersey*,11113.0,44800,24.8,167018,6.7
44.0,Idaho,7152.0,41533,17.2,107726,6.6
45.0,South Carolina,7223.0,35510,20.3,110894,6.5
46.0,Georgia,7802.0,38311,20.4,119792,6.5
47.0,Minnesota,8978.0,44713,20.1,142517,6.3
48.0,South Dakota,6635.0,37415,17.7,115205,5.8
49.0,Mississippi*,5720.0,26911,21.3,103063,5.6
50,Louisiana*,,27790,,111196,
