State,Infant,Toddler,4-Year-Old,Before/After School,Full-Time Summer
Alabama*,7670.0,7527.0,7332.0,5090.0,"$1,697"
Alaska,10809.0,9265.0,8610.0,5559.0,"$2,084"
Arizona,10920.0,10400.0,10400.0,5850.0,"$2,600"
Arkansas,7963.0,7727.0,7745.0,4274.0,"$1,804"
California*,19022.0,,16763.0,10293.0,"$3,431"
Colorado,13666.0,13666.0,12830.0,8068.0,<NA>
Connecticut,14305.0,,13201.0,5928.0,nan
Delaware,10997.0,10358.0,9968.0,4294.0,"$2,191"
District of Columbia,21382.0,21022.0,19685.0,,<NA>
Florida*,11201.0,10185.0,8592.0,5094.0,"$2,547"
Georgia,8407.0,8043.0,7802.0,5661.0,"$1,887"
Hawaii,11632.0,11148.0,11028.0,10694.0,"$10,668"
Idaho,7380.0,7308.0,7152.0,5328.0,<NA>
Illinois,12283.0,12283.0,10439.0,3524.0,"$2,403"
Indiana,9508.0,9102.0,8470.0,5143.0,"$1,934"
Iowa,8596.0,8443.0,8285.0,3067.0,"$1,934"
Kansas,7639.0,6890.0,7750.0,2742.0,$914
Kentucky,9880.0,9360.0,9360.0,5148.0,"$2,340"
Louisiana*,,,,,nan
Maine*,11830.0,11206.0,10790.0,6728.0,"$2,243"
Maryland,15919.0,15676.0,13416.0,8505.0,nan
Massachusetts,17510.0,17511.0,15056.0,7583.0,"$3,764"
Michigan,9458.0,9959.0,10355.0,5448.0,"$1,257"
Minnesota,9821.0,9434.0,8978.0,,nan
Mississippi*,6188.0,5980.0,5720.0,3588.0,"$1,196"
Missouri,9984.0,8996.0,8320.0,3432.0,"$1,144"
Montana,11700.0,11700.0,10400.0,3900.0,"$2,600"
Nebraska,13383.0,13383.0,13383.0,,"$10,038"
Nevada,9703.0,9239.0,8982.0,4954.0,<NA>
New Hampshire,11708.0,11432.0,11418.0,3827.0,<NA>
New Jersey*,12502.0,11113.0,11113.0,7960.0,"$2,246"
New York,16415.0,15616.0,15616.0,13299.0,nan
North Carolina,9961.0,9591.0,9047.0,5693.0,"$1,898"
North Dakota,10141.0,9801.0,9473.0,,nan
Ohio,10556.0,10192.0,9048.0,5967.0,"$1,989"
Oklahoma,9399.0,9122.0,8577.0,7990.0,nan
Oregon,15808.0,13832.0,13728.0,,<NA>
Pennsylvania*,10994.0,10428.0,9685.0,6297.0,"$2,099"
Rhode Island*,14300.0,,13000.0,8775.0,"$2,925"
South Carolina,8126.0,7449.0,7223.0,6321.0,<NA>
South Dakota,6822.0,6822.0,6635.0,4836.0,<NA>
Tennessee,9415.0,9430.0,8689.0,5618.0,"$6,789"
Texas*,10010.0,9957.0,9582.0,6300.0,"$2,100"
Utah,10800.0,8700.0,8160.0,5760.0,"$1,920"
Vermont,12395.0,11952.0,11818.0,5595.0,"$2,804"
Virginia,13052.0,12480.0,12116.0,4095.0,"$3,081"
Washington,18000.0,16200.0,14556.0,5460.0,<NA>
West Virginia*,8565.0,7762.0,7762.0,,<NA>
Wisconsin,12319.0,14743.0,11088.0,6568.0,<NA>
Wyoming*,10704.0,10278.0,9747.0,6080.0,"$2,258"
