Rank,State,Annual Price.Infant.FCC,Single-Parent Family.Median Income,Single-Parent Family.% of Median Income,Married-Couple Family.Median Income,Married-Couple Family.% of Median Income
1,California*,19022.0,45721,41.6,138719,13.7
2,Oregon,15808.0,41753,37.9,125549,12.6
3,Washington,18000.0,42108,42.7,145513,12.4
4,New York,16415.0,40903,40.1,141123,11.6
5,Nebraska,13383.0,42047,31.8,119896,11.2
6,Montana,11700.0,41602,28.1,112896,10.4
7,Rhode Island*,14300.0,39134,36.5,141221,10.1
8,Maryland,15919.0,52696,30.2,159911,10.0
9,Maine*,11830.0,40736,29.0,119024,9.9
10,Massachusetts,17510.0,42380,41.3,177034,9.9
11,Florida*,11201.0,41114,27.2,113290,9.9
12,Wyoming*,10704.0,33303,32.1,112093,9.5
13,Wisconsin,12319.0,40428,30.5,129130,9.5
14,Colorado,13666.0,48348,28.3,147124,9.3
15,Vermont,12395.0,43136,28.7,133818,9.3
16,Oklahoma,9399.0,31574,29.8,101609,9.3
17,Kentucky,9880.0,28400,34.8,106973,9.2
18,Arizona,10920.0,44148,24.7,119616,9.1
19,Connecticut,14305.0,43073,33.2,157187,9.1
20,Illinois,12283.0,41288,29.7,137283,8.9
21,Virginia,13052.0,42879,30.4,146806,8.9
22,Utah,10800.0,44502,24.3,121946,8.9
23,Hawaii,11632.0,49190,23.6,134710,8.6
24,Nevada,9703.0,39499,24.6,112561,8.6
25,Texas*,10010.0,38384,26.1,116166,8.6
26,Alaska,10809.0,46867,23.1,125462,8.6
27,Missouri,9984.0,39986,25.0,115991,8.6
28,District of Columbia,21382.0,55536,38.5,250000,8.6
29,West Virginia*,8565.0,29974,28.6,100188,8.5
30,North Carolina,9961.0,36181,27.5,117287,8.5
31,Pennsylvania*,10994.0,37131,29.6,129691,8.5
32,Ohio,10556.0,34414,30.7,124688,8.5
33,Tennessee,9415.0,32391,29.1,111879,8.4
34,Delaware,10997.0,45405,24.2,131254,8.4
35,Indiana,9508.0,35871,26.5,114341,8.3
36,Arkansas,7963.0,31747,25.1,100841,7.9
37,Michigan,9458.0,35603,26.6,120797,7.8
38,New Hampshire,11708.0,45086,26.0,150029,7.8
39,North Dakota,10141.0,35660,28.4,131059,7.7
40,New Jersey*,12502.0,44800,27.9,167018,7.5
41,South Carolina,8126.0,35510,22.9,110894,7.3
42,Alabama*,7670.0,29497,26.0,107403,7.1
43,Iowa,8596.0,39543,21.7,120779,7.1
44,Georgia,8407.0,38311,21.9,119792,7.0
45,Minnesota,9821.0,44713,22.0,142517,6.9
46,Idaho,7380.0,41533,17.8,107726,6.9
47,Kansas,7639.0,37850,20.2,114128,6.7
48,Mississippi*,6188.0,26911,23.0,103063,6.0
49,South Dakota,6822.0,37415,18.2,115205,5.9
50,Louisiana*,,27790,,111196,
