State,Price of Care as a Percentage of Income.Avg Annual Price.Infant,Price of Care as a Percentage of Income.Poverty Level.Infant,Price of Care as a Percentage of Income.150% of Poverty Level.Infant,Price of Care as a Percentage of Income.200% of Poverty Level.Infant,Price of Care as a Percentage of Income.Avg Annual Price.2 Children,Price of Care as a Percentage of Income.Poverty Level.2 Children,Price of Care as a Percentage of Income.150% of Poverty Level.2 Children,Price of Care as a Percentage of Income.200% of Poverty Level.2 Children
Alabama*,7670.0,29.7,19.8,14.9,15002.0,48.1,32.1,24.0
Alaska,10809.0,33.5,22.3,16.7,19419.0,49.8,33.2,24.9
Arizona*,10920.0,42.3,28.2,21.1,21320.0,68.3,45.6,34.2
Arkansas,7963.0,30.8,20.6,15.4,15708.0,50.3,33.6,25.2
California*,19022.0,73.7,49.1,36.8,35785.0,114.7,76.5,57.3
Colorado,13666.0,52.9,35.3,26.5,26496.0,84.9,56.6,42.5
Connecticut,14305.0,55.4,36.9,27.7,27506.0,88.2,58.8,44.1
Delaware,10997.0,42.6,28.4,21.3,20965.0,67.2,44.8,33.6
District of Columbia,21382.0,82.8,55.2,41.4,41067.0,131.6,87.8,65.8
Florida*,11201.0,43.4,28.9,21.7,19793.0,63.4,42.3,31.7
Georgia,8407.0,32.6,21.7,16.3,16209.0,52.0,34.6,26.0
Hawaii,11632.0,43.6,29.1,21.8,22660.0,63.2,42.1,31.6
Idaho*,7380.0,28.6,19.1,14.3,14532.0,46.6,31.1,23.3
Illinois*,12283.0,47.6,31.7,23.8,22722.0,72.8,48.6,36.4
Indiana,9508.0,36.8,24.5,18.4,17978.0,57.6,38.4,28.8
Iowa,8596.0,33.3,22.2,16.6,16881.0,54.1,36.1,27.1
Kansas,7639.0,29.6,19.7,14.8,15389.0,49.3,32.9,24.7
Kentucky,9880.0,38.3,25.5,19.1,19240.0,61.7,41.1,30.8
Louisiana*,,0.0,0.0,0.0,,0.0,0.0,0.0
Maine*,11830.0,45.8,30.5,22.9,22620.0,72.5,48.3,36.3
Maryland,15919.0,61.7,41.1,30.8,29335.0,94.0,62.7,47.0
Massachusetts,17510.0,67.8,45.2,33.9,32566.0,104.4,69.6,52.2
Michigan,9458.0,36.6,24.4,18.3,19813.0,63.5,42.3,31.8
Minnesota,9821.0,38.0,25.4,19.0,18799.0,60.3,40.2,30.1
Mississippi*,6188.0,24.0,16.0,12.0,11908.0,38.2,25.4,19.1
Missouri,9984.0,38.7,25.8,19.3,18304.0,58.7,39.1,29.3
Montana,11700.0,45.3,30.2,22.7,22100.0,70.8,47.2,35.4
Nebraska,13383.0,51.8,34.6,25.9,26766.0,85.8,57.2,42.9
Nevada,9703.0,37.6,25.1,18.8,18685.0,59.9,39.9,29.9
New Hampshire*,11708.0,45.3,30.2,22.7,23126.0,74.1,49.4,37.1
New Jersey*,12502.0,48.4,32.3,24.2,23615.0,75.7,50.5,37.8
New York,16415.0,63.6,42.4,31.8,32031.0,102.7,68.4,51.3
North Carolina,9961.0,38.6,25.7,19.3,19008.0,60.9,40.6,30.5
North Dakota,10141.0,39.3,26.2,19.6,19614.0,62.9,41.9,31.4
Ohio,10556.0,40.9,27.3,20.4,19604.0,62.8,41.9,31.4
Oklahoma,9399.0,36.4,24.3,18.2,17976.0,57.6,38.4,28.8
Oregon,15808.0,61.2,40.8,30.6,29536.0,94.7,63.1,47.3
Pennsylvania*,10994.0,42.6,28.4,21.3,20679.0,66.3,44.2,33.1
Rhode Island*,14300.0,55.4,36.9,27.7,27300.0,87.5,58.3,43.8
South Carolina,8126.0,31.5,21.0,15.7,15349.0,49.2,32.8,24.6
South Dakota,6822.0,26.4,17.6,13.2,13457.0,43.1,28.8,21.6
Tennessee*,9415.0,36.5,24.3,18.2,18104.0,58.0,38.7,29.0
Texas*,10010.0,38.8,25.8,19.4,19592.0,62.8,41.9,31.4
Utah,10800.0,41.8,27.9,20.9,18960.0,60.8,40.5,30.4
Vermont*,12395.0,48.0,32.0,24.0,24213.0,77.6,51.7,38.8
Virginia,13052.0,50.5,33.7,25.3,25168.0,80.7,53.8,40.3
Washington,18000.0,69.7,46.5,34.9,32556.0,104.3,69.6,52.2
West Virginia*,8565.0,33.2,22.1,16.6,16327.0,52.3,34.9,26.2
Wisconsin*,12319.0,47.7,31.8,23.9,23407.0,75.0,50.0,37.5
Wyoming*,10704.0,41.5,27.6,20.7,20451.0,65.5,43.7,32.8
