Rank,State,Annual Price.FCC Program.Before/After School Care,Annual Price.FCC Program.Full-Time Summer Care,Single-Parent Family.Median Income,Single-Parent Family.% of Median Income,Married-Couple Family.Median Income,Married-Couple Family.% of Median Income
1.0,New York,13299.0,<NA>,30677,43.35,105842,12.6
2.0,Hawaii,10694.0,"$10,668",36893,28.99,101033,10.6
3.0,Oklahoma,7990.0,nan,23681,33.74,76207,10.5
4.0,California*,10293.0,"$3,431",34291,30.02,104039,9.9
5.0,Rhode Island*,8775.0,"$2,925",29351,29.9,105916,8.3
6.0,South Carolina,6321.0,<NA>,26633,23.73,83171,7.6
7.0,Maine*,6728.0,"$2,243",30552,22.02,89268,7.5
8.0,Colorado,8068.0,<NA>,36261,22.25,110343,7.3
9.0,Wyoming*,6080.0,"$2,258",24977,24.34,84070,7.2
10.0,Texas*,6300.0,"$2,100",28788,21.88,87125,7.2
11.0,Maryland,8505.0,<NA>,39522,21.52,119933,7.1
12.0,Wisconsin,6568.0,<NA>,30321,21.66,96848,6.8
13.0,Tennessee,5618.0,"$6,789",24293,23.13,83909,6.7
14.0,Idaho,5328.0,<NA>,31150,17.1,80795,6.6
15.0,Arizona,5850.0,"$2,600",33111,17.67,89712,6.5
16.0,Pennsylvania*,6297.0,"$2,099",27848,22.61,97268,6.5
17.0,North Carolina,5693.0,"$1,898",27136,20.98,87965,6.5
18.0,Kentucky,5148.0,"$2,340",21300,24.17,80230,6.4
19.0,Ohio,5967.0,"$1,989",25811,23.12,93516,6.4
20.0,New Jersey*,7960.0,"$2,246",33600,23.69,125264,6.4
21.0,Alabama*,5090.0,"$1,697",22123,23.01,80552,6.3
22.0,Georgia,5661.0,"$1,887",28733,19.7,89844,6.3
23.0,Utah,5760.0,"$1,920",33377,17.26,91460,6.3
24.0,Michigan,5448.0,"$1,257",26702,20.4,90598,6.0
25.0,Indiana,5143.0,"$1,934",26903,19.12,85756,6.0
26.0,Florida*,5094.0,"$2,547",30836,16.52,84968,6.0
27.0,Alaska,5559.0,"$2,084",35150,15.81,94097,5.9
28.0,Nevada,4954.0,<NA>,29624,16.72,84421,5.9
29.0,Massachusetts,7583.0,"$3,764",31785,23.86,132776,5.7
30.0,Arkansas,4274.0,"$1,804",23810,17.95,75631,5.7
31.0,South Dakota,4836.0,<NA>,28061,17.23,86404,5.6
32.0,Vermont,5595.0,"$2,804",32352,17.29,100364,5.6
33.0,Connecticut,5928.0,nan,32305,18.35,117890,5.0
34.0,Washington,5460.0,<NA>,31581,17.29,109135,5.0
35.0,Mississippi*,3588.0,"$1,196",20183,17.78,77297,4.6
36.0,Montana,3900.0,"$2,600",31202,12.5,84672,4.6
37.0,Delaware,4294.0,"$2,191",34054,12.61,98441,4.4
38.0,Missouri,3432.0,"$1,144",29990,11.44,86993,3.9
39.0,Virginia,4095.0,"$3,081",32159,12.73,110105,3.7
40.0,Illinois,3524.0,"$2,403",30966,11.38,102962,3.4
41.0,New Hampshire,3827.0,<NA>,33815,11.32,112522,3.4
42.0,Iowa,3067.0,"$1,934",29657,10.34,90584,3.4
43.0,Kansas,2742.0,$914,28388,9.66,85596,3.2
44,DC,,<NA>,41652,,187500,
45,Louisiana*,,nan,20843,,83397,
46,Minnesota,,nan,33535,,106888,
47,Nebraska,,"$10,038",31535,,89922,
48,North Dakota,,nan,26745,,98294,
49,Oregon,,<NA>,31315,,94162,
50,West Virginia*,,<NA>,22481,,75141,
