State,Price of Care as a Percentage of Income.Avg Annual Price.Toddler,Price of Care as a Percentage of Income.Poverty Level.Toddler,Price of Care as a Percentage of Income.150% of Poverty Level.Toddler,Price of Care as a Percentage of Income.200% of Poverty Level.Toddler,Price of Care as a Percentage of Income.Avg Annual Price.4-Year-Old,Price of Care as a Percentage of Income.Poverty Level.4-Year-Old,Price of Care as a Percentage of Income.150% of Poverty Level.4-Year-Old,Price of Care as a Percentage of Income.200% of Poverty Level.4-Year-Old
Alabama*,7527.0,29.2,19.4,14.6,7332.0,28.4,18.9,14.2
Alaska,9265.0,28.7,19.1,14.4,8610.0,26.7,17.8,13.3
Arizona*,10400.0,40.3,26.9,20.1,10400.0,40.3,26.9,20.1
Arkansas,7727.0,29.9,20.0,15.0,7745.0,30.0,20.0,15.0
California*,,,,,16763.0,64.9,43.3,32.5
Colorado,13666.0,52.9,35.3,26.5,12830.0,49.7,33.1,24.8
Connecticut,,,,,13201.0,51.1,34.1,25.6
Delaware,10358.0,40.1,26.7,20.1,9968.0,38.6,25.7,19.3
District of Columbia,21022.0,81.4,54.3,40.7,19685.0,76.2,50.8,38.1
Florida*,10185.0,39.4,26.3,19.7,8592.0,33.3,22.2,16.6
Georgia,8043.0,31.2,20.8,15.6,7802.0,30.2,20.1,15.1
Hawaii,11148.0,41.8,27.8,20.9,11028.0,41.3,27.5,20.7
Idaho*,7308.0,28.3,18.9,14.2,7152.0,27.7,18.5,13.8
Illinois*,12283.0,47.6,31.7,23.8,10439.0,40.4,27.0,20.2
Indiana,9102.0,35.3,23.5,17.6,8470.0,32.8,21.9,16.4
Iowa,8443.0,32.7,21.8,16.3,8285.0,32.1,21.4,16.0
Kansas,6890.0,26.7,17.8,13.3,7750.0,30.0,20.0,15.0
Kentucky,9360.0,36.3,24.2,18.1,9360.0,36.3,24.2,18.1
Louisiana*,,,,,,,,
Maine*,11206.0,43.4,28.9,21.7,10790.0,41.8,27.9,20.9
Maryland,15676.0,60.7,40.5,30.4,13416.0,52.0,34.6,26.0
Massachusetts,17511.0,67.8,45.2,33.9,15056.0,58.3,38.9,29.2
Michigan,9959.0,38.6,25.7,19.3,10355.0,40.1,26.7,20.1
Minnesota,9434.0,36.5,24.4,18.3,8978.0,34.8,23.2,17.4
Mississippi*,5980.0,23.2,15.4,11.6,5720.0,22.2,14.8,11.1
Missouri,8996.0,34.8,23.2,17.4,8320.0,32.2,21.5,16.1
Montana,11700.0,45.3,30.2,22.7,10400.0,40.3,26.9,20.1
Nebraska,13383.0,51.8,34.6,25.9,13383.0,51.8,34.6,25.9
Nevada,9239.0,35.8,23.9,17.9,8982.0,34.8,23.2,17.4
New Hampshire*,11432.0,44.3,29.5,22.1,11418.0,44.2,29.5,22.1
New Jersey*,11113.0,43.0,28.7,21.5,11113.0,43.0,28.7,21.5
New York,15616.0,60.5,40.3,30.2,15616.0,60.5,40.3,30.2
North Carolina,9591.0,37.1,24.8,18.6,9047.0,35.0,23.4,17.5
North Dakota,9801.0,38.0,25.3,19.0,9473.0,36.7,24.5,18.3
Ohio,10192.0,39.5,26.3,19.7,9048.0,35.0,23.4,17.5
Oklahoma,9122.0,35.3,23.6,17.7,8577.0,33.2,22.1,16.6
Oregon,13832.0,53.6,35.7,26.8,13728.0,53.2,35.4,26.6
Pennsylvania*,10428.0,40.4,26.9,20.2,9685.0,37.5,25.0,18.8
Rhode Island*,,,,,13000.0,50.3,33.6,25.2
South Carolina,7449.0,28.8,19.2,14.4,7223.0,28.0,18.6,14.0
South Dakota,6822.0,26.4,17.6,13.2,6635.0,25.7,17.1,12.8
Tennessee*,9430.0,36.5,24.3,18.3,8689.0,33.7,22.4,16.8
Texas*,9957.0,38.6,25.7,19.3,9582.0,37.1,24.7,18.6
Utah,8700.0,33.7,22.5,16.8,8160.0,31.6,21.1,15.8
Vermont*,11952.0,46.3,30.9,23.1,11818.0,45.8,30.5,22.9
Virginia,12480.0,48.3,32.2,24.2,12116.0,46.9,31.3,23.5
Washington,16200.0,62.7,41.8,31.4,14556.0,56.4,37.6,28.2
West Virginia*,7762.0,30.1,20.0,15.0,7762.0,30.1,20.0,15.0
Wisconsin*,14743.0,57.1,38.1,28.5,11088.0,42.9,28.6,21.5
Wyoming*,10278.0,39.8,26.5,19.9,9747.0,37.7,25.2,18.9
