Rank,State,Annual Price.Toddler.FCC,Single-Parent Family.Median Income,Single-Parent Family.% of Median Income,Married-Couple Family.Median Income,Married-Couple Family.% of Median Income
1.0,Wisconsin,14743.0,40428,36.5,129130,11.4
2.0,Nebraska,13383.0,42047,31.8,119896,11.2
3.0,Washington,16200.0,42108,38.5,145513,11.1
4.0,New York,15616.0,40903,38.2,141123,11.1
5.0,Oregon,13832.0,41753,33.1,125549,11.0
6.0,Montana,11700.0,41602,28.1,112896,10.4
7.0,Massachusetts,17511.0,42380,41.3,177034,9.9
8.0,Maryland,15676.0,52696,29.7,159911,9.8
9.0,Maine*,11206.0,40736,27.5,119024,9.4
10.0,Colorado,13666.0,48348,28.3,147124,9.3
11.0,Wyoming*,10278.0,33303,30.9,112093,9.2
12.0,Florida*,10185.0,41114,24.8,113290,9.0
13.0,Oklahoma,9122.0,31574,28.9,101609,9.0
14.0,Illinois,12283.0,41288,29.7,137283,8.9
15.0,Vermont,11952.0,43136,27.7,133818,8.9
16.0,Kentucky,9360.0,28400,33.0,106973,8.7
17.0,Arizona,10400.0,44148,23.6,119616,8.7
18.0,Texas*,9957.0,38384,25.9,116166,8.6
19.0,Virginia,12480.0,42879,29.1,146806,8.5
20.0,Tennessee,9430.0,32391,29.1,111879,8.4
21.0,DC,21022.0,55536,37.9,250000,8.4
22.0,Hawaii,11148.0,49190,22.7,134710,8.3
23.0,Michigan,9959.0,35603,28.0,120797,8.2
24.0,Nevada,9239.0,39499,23.4,112561,8.2
25.0,North Carolina,9591.0,36181,26.5,117287,8.2
26.0,Ohio,10192.0,34414,29.6,124688,8.2
27.0,Pennsylvania*,10428.0,37131,28.1,129691,8.0
28.0,Indiana,9102.0,35871,25.4,114341,8.0
29.0,Delaware,10358.0,45405,22.8,131254,7.9
30.0,Missouri,8996.0,39986,22.5,115991,7.8
31.0,West Virginia*,7762.0,29974,25.9,100188,7.7
32.0,Arkansas,7727.0,31747,24.3,100841,7.7
33.0,New Hampshire,11432.0,45086,25.4,150029,7.6
34.0,North Dakota,9801.0,35660,27.5,131059,7.5
35.0,Alaska,9265.0,46867,19.8,125462,7.4
36.0,Utah,8700.0,44502,19.5,121946,7.1
37.0,Alabama*,7527.0,29497,25.5,107403,7.0
38.0,Iowa,8443.0,39543,21.4,120779,7.0
39.0,Idaho,7308.0,41533,17.6,107726,6.8
40.0,South Carolina,7449.0,35510,21.0,110894,6.7
41.0,Georgia,8043.0,38311,21.0,119792,6.7
42.0,New Jersey*,11113.0,44800,24.8,167018,6.7
43.0,Minnesota,9434.0,44713,21.1,142517,6.6
44.0,Kansas,6890.0,37850,18.2,114128,6.0
45.0,South Dakota,6822.0,37415,18.2,115205,5.9
46.0,Mississippi*,5980.0,26911,22.2,103063,5.8
47,California*,,45721,,138719,
48,Connecticut,,43073,,157187,
49,Louisiana*,,27790,,111196,
50,Rhode Island*,,39134,,141221,
