Group,Sex,Age,Plan.Low Cost.Weekly,Plan.Low Cost.Monthly,Plan.Moderate Cost.Weekly,Plan.Moderate Cost.Monthly,Plan.Liberal Cost.Weekly,Plan.Liberal Cost.Monthly
Child,Child,1 year,$36.30,$157.40,$41.00,$177.50,$49.90,$216.20
Child,Child,2-3 years,$38.30,$165.80,$46.00,$199.40,$56.00,$242.60
Child,Child,4-5 years,$39.70,$172.00,$48.80,$211.60,$59.40,$257.50
Child,Child,6-8 years,$57.40,$248.80,$67.40,$291.90,$78.90,$342.00
Child,Child,9-11 years,$60.30,$261.30,$77.10,$334.20,$90.00,$389.90
Teen,Female,12-13 years,$59.90,$259.60,$71.00,$307.60,$88.80,$384.60
Teen,Female,14-18 years,$60.20,$260.80,$72.00,$312.20,$88.90,$385.40
Adult,Female,19-50 years,$61.40,$266.10,$74.80,$324.20,$95.30,$413.10
Adult,Female,51-70 years,$59.70,$258.70,$73.70,$319.50,$88.40,$383.00
Adult,Female,71+ years,$59.60,$258.40,$73.00,$316.50,$87.20,$377.90
Teen,Male,12-13 years,$70.40,$304.90,$87.30,$378.30,$102.30,$443.10
Teen,Male,14-18 years,$71.70,$310.60,$89.90,$389.40,$104.50,$452.70
Adult,Male,19-50 years,$70.70,$306.40,$88.80,$384.80,$108.20,$468.90
Adult,Male,51-70 years,$66.40,$287.70,$83.50,$361.60,$99.40,$430.90
Adult,Male,71+ years,$66.00,$286.10,$80.90,$350.60,$99.50,$431.20
